"","x"
"168",2004796.8
"169",1322313.5
"170",2156108.7
"171",2176507.9
"172",1952351.3
"173",1815188.8
"174",1901142
"175",1674527.3
"176",1745155.3
"177",936325.2
"178",2154831.7
"179",2166812.3
"180",1622540.5
"181",1469827.3
"182",1424446.3
"183",1601610.3
"184",2661834.3
"185",2287901.6
"186",1775540.9
"187",1503585.3
"188",2290165.5
"189",644745
"190",854537.5
"191",968264.9
"192",700106.5
"193",1188728.1
"194",1286285.1
"195",1510967.3
"196",1645353.3
"197",1246799.8
"198",1097516.1
"199",520925
"200",394191.3
"201",1345776.6
"202",1325103.7
"203",1267202.8
"204",1388726.3
"205",1236388.1
"206",1236388.1
"207",1236388.1
"208",1004622.3
"209",660572.8
"210",1776649.2
"211",1568960.9
"212",1164504.7
"213",650466.3
"214",1504990.5
"215",1417659.9
"216",2101003.7
"217",918756.4
"218",968396.6
"219",1526744.5
"220",1542740.9
"221",1302522.8
"222",1265017.7
"223",1198850.3
"224",968396.6
"225",545435.7
"226",1440420.4
"227",1198850.3
"228",801837.2
"229",1076235.5
"230",1417356
"231",868095.8
"232",1417356
"233",545435.7
"234",1636133
"235",1475060.1
"236",625890.7
"237",1145268.4
"238",972747.8
"239",1454861.1
"240",379607.6
"241",1134400
"242",1418120.2
"243",1407957.9
"244",972691.8
"245",1076235.5
"246",968396.6
"247",797692
"248",1350392.7
"249",1379608.2
"250",1182060
"251",939979.1
"252",1273589.3
"253",1105819
"254",1491910.6
"255",1219873.5
"256",1315408.5
"257",1273885.9
"258",553810.1
"259",1471727.8
"260",1493052.7
"261",1799587.2
"262",1185449.8
"263",833985.9
"264",372758.4
"265",940758.6
"266",1106272.6
"267",1058912.7
"268",511634
"269",522545.8
"270",721629.2
"271",864702.5
"272",699386.1
"273",1944150.2
"274",2171483.6
"275",1626026.9
"276",2773071.7
"277",1813899.8
"278",1449694.2
"279",1748641.7
"280",1952706.5
"281",1222968.6
"282",1665173.2
"283",1203222.3
"284",1945582.9
"285",1987920.2
"286",1365214.6
"287",2359445.9
"288",1529304.2
"289",1708468.2
"290",2676671.2
"291",1940571.5
"292",1236921.6
"293",2797318
"294",2220665.5
"295",1656354.6
"296",1321806.5
"297",2200514
"298",1365214.6
"299",1275186.9
"300",1990211.7
"301",2197238.8
"302",1900184.1
"303",1846445.1
"304",2894597.5
"305",2119045.9
"306",2034862.4
"307",992295
"308",1334065.5
"309",1680575.6
"310",1868178.8
"311",2137785.7
"312",1773694.6
"313",2144712.6
"314",1465428.6
"315",1956674.3
"316",1819798.5
"317",1937452.4
"318",1468724.8
"319",978845.1
"320",1765693.9
"321",1887812.1
"322",1706998.6
"323",1814837.6
"324",1888270.5
"325",2099265.8
"326",619156.4
"327",1573267.5
"328",876975.6
"329",1937452.4
"330",550628.1
"331",1617633.6
"332",1052660
"333",1132456.5
"334",556899.6
"335",1132677.9
"336",526426.9
"337",448633.7
"338",893031.4
"339",707496.7
"340",760051.8
"341",830111.5
"342",1071642.5
"343",1063353.2
"344",882081.4
"345",435859.3
"346",1230887
"347",1494755.9
"348",576767.2
"349",1215691.5
"350",988070.5
"351",1556311.4
"352",810198
"353",1135773.7
"354",809003.3
"355",1362909
"356",1539742.1
"357",183651.3
"358",1682163
"359",1213538.6
"360",1338009
"361",289146
"362",1299072.2
"363",1281934.8
"364",723282.8
"365",1162979.6
"366",1004203.2
"367",660337.1
"368",197641.2
"369",1074850.6
"370",1191972.3
"371",1109228.8
"372",179707
"373",574086.9
"374",1285334.2
"375",890790.8
"376",1398685.3
"377",734820.9
"378",1281293.5
"379",1716302
"380",1307929.1
"381",1266078.8
"382",4207492.7
"383",1604371.5
"384",694528.2
"385",530438.5
"386",1266078.8
"387",671826.8
"388",1406504.9
"389",804056.4
"390",955483.9
"391",1269733.1
"392",1053642
"393",1535209.9
"394",1057350.8
"395",1246361.1
"396",1776299.6
"397",1407576.7
"398",1054098.3
"399",1955256.1
"400",1179705.5
"401",644736
"402",1258616.9
"403",1451122.8
"404",1168589.2
"405",935876
"406",1028163.1
"407",3398883.3
"408",2174154.7
"409",958287.1
"410",2376438.7
"411",2495531.2
"412",2087455.8
"413",955431.9
"414",1390822.3
"415",2548363.3
"416",1652335.3
"417",839903.2
"418",2257223.3
"419",1171318.7
"420",1304211.3
"421",2365118.7
"422",2139569.5
"423",2087455.8
"424",2317909.6
"425",2081835.9
"426",1685077.4
"427",2065810
"428",1462705.7
"429",2227881.9
"430",1108459.8
"431",1897386.9
"432",2164633.1
"433",1243952.4
"434",2189796.1
"435",2234416
"436",2195294.8
"437",1694529.4
"438",1498671.6
"439",464311.4
"440",1049695.7
"441",1317471
"442",735036.8
"443",1049695.7
"444",2021967.1
"445",1232429.3
"446",2030732.2
"447",1790261.1
"448",834052.9
"449",1795199.8
"450",255070.1
"451",310854.8
"452",356351.3
"453",1149184.9
"454",1189007.1
"455",215551.2
"456",1228540.9
"457",1458994.6
"458",143654.5
"459",402099
"460",558454.9
"461",1220280.2
"462",573569.1
"463",750917.4
"464",451853.7
"465",442148
"466",1227167.6
"467",492126.7
"468",1769540.3
"469",239764.8
"470",1334179.8
"471",1315512.1
"472",1761828.8
"473",1067941.9
"474",1639998.6
"475",1217424.6
"476",447291.4
"477",868093.2
"478",441103
"479",603543.7
"480",305578.9
"481",310854.8
"482",402212.8
"483",686182.7
"484",1280365.1
"485",647179.8
"486",559181.3
"487",747279.8
"488",662816.4
"489",2126560.5
"490",757386.3
"491",476254.5
"492",793520.6
"493",1060238.1
"494",732439.6
"495",1567360.6
"496",1574613.6
"497",1362298.8
"498",1268721.2
"499",1044020.3
"500",1269691.5
"501",1723693.1
"502",1130901.9
"503",1068591.3
"504",1227384.9
"505",817179.4
"506",1220929.6
"507",1045369.2
"508",2175032.5
"509",1739935.1
"510",1129792.1
"511",895997.8
"512",1391518.9
"513",1306568.4
"514",1421675.3
"515",1171371.3
"516",1063345
"517",1303942.4
"518",965246.6
"519",985493.2
"520",368053.2
"521",1049067.9
"522",517617.3
"523",807664.7
"524",1442817.5
"525",1278154.8
"526",1481022.4
"527",1671375.8
"528",1215481
"529",734636.1
"530",1011680.6
"531",945786.7
"532",1186916.3
"533",736944.2
"534",1492106.9
"535",518052.9
"536",816789.2
"537",1039281.3
"538",806519.4
"539",378985.1
"540",1395195.4
"541",851631.4
"542",1128839.5
"543",1164741.7
"544",934287.9
"545",846156.7
"546",772986.2
"547",1164741.7
"548",1130563
"549",1115101.5
"550",1078135.4
"551",829724.8
"552",873222.7
"553",1134090.7
"554",1352383.1
"555",1381720.2
"556",606234.6
"557",1145200.3
"558",1332060.1
"559",710185.3
"560",1475701.9
"561",1233996.6
"562",960617.1
"563",544602.8
"564",577190
"565",1506021.2
"566",612456.6
"567",962067.4
"568",931637.9
"569",1000299.8
"570",620578.8
"571",1224708.9
"572",1278495.9
"573",1450518
"574",800644.6
"575",1240935.7
"576",1796005.8
"577",1154793.7
"578",1596843.1
"579",798099.7
"580",1377930.2
"581",1898982.9
"582",1238186.2
"583",864550.9
"584",1399520.4
"585",1603003.7
"586",1469146.8
"587",1995781.2
"588",1695245.2
"589",1714948.1
"590",501204.6
"591",984373.6
"592",542396
"593",940592.2
"594",439195.8
"595",991354.7
"596",666546.7
"597",881233.5
"598",1723170.7
"599",508299.8
"600",1563309
"601",554920.6
"602",513029.1
"603",1808198.5
"604",404144.5
"605",222997.5
"606",563713.8
"607",253759.8
"608",568877.6
"609",445208.7
"610",341494.2
"611",428328.3
"612",1614000.5
"613",1492088.8
"614",1307309.5
"615",1656025.2
"616",836940.3
"617",2292077.2
"618",1147035.3
"619",1519415.7
"620",488925.1
"621",522036.7
"622",1184001.4
"623",1470233.8
"624",883468.5
"625",1376853.1
"626",1162499.4
"627",1779017.5
"628",1470233.8
"629",1867155.6
"630",253693.4
"631",1436261.4
"632",503046.8
"633",1184001.4
"634",351324.8
"635",488925.1
"636",800574.3
"637",512360.9
"638",391256
"639",327014.1
"640",1693567.9
"641",1288961.9
"642",1094463.8
"643",1926074.8
"644",883468.5
"645",1114892.9
"646",1169058.7
"647",1499925.9
"648",531819.5
"649",641558.9
"650",564449.7
"651",1432502.6
"652",1040100.2
"653",2274209.9
"654",1690824
"655",1002621.3
"656",1843622.4
"657",1457296.7
"658",759957.9
"659",808325.4
"660",912560.7
"661",956583.8
"662",1257326.3
"663",1264079.7
"664",1836280.5
"665",1740537.7
"666",1159262
"667",555269.2
"668",1238063.1
"669",1484353.5
"670",1197549.4
"671",1105509.3
"672",230577.8
"673",987340.6
"674",172590.5
"675",715151.8
"676",1059772.8
"677",722026.1
"678",856124
"679",1203539.5
"680",115893.4
"681",715151.8
"682",1124485.5
"683",49129.2
"684",1162513.2
"685",1314394.8
"686",671692.6
"687",161746.1
"688",721304.2
"689",126184.2
"690",690735
"691",834734
"692",771444.6
"693",763107.6
"694",935464.9
"695",745398.6
"696",1092639.2
"697",2506011.7
"698",2219259.3
"699",1373736.3
"700",1674224.3
"701",1492951.7
"702",2287422.6
"703",2253359.4
"704",2172414.1
"705",1489605.6
"706",1816418.7
"707",1734521.7
"708",2074337
"709",1600790.6
"710",1682224.7
"711",2136900.1
"712",1525278.7
"713",2046872.4
"714",2022181.4
"715",1607576.1
"716",1978329.7
"717",1344735.5
"718",541865.9
"719",1223418.1
"720",1955943
"721",867694.3
"722",1462968
"723",1352854.8
"724",1115202.7
"725",1339978.3
"726",1330793.6
"727",887152.8
"728",511382.8
"729",815269.4
"730",1402924
"731",2207196.2
"732",2151057.3
"733",1649487.6
"734",1025877.5
"735",499611.7
"736",795423.8
"737",780324.1
"738",-166714.6
"739",706005.4
"740",767561.4
"741",706005.4
"742",634122.1
"743",449136
"744",730932
"745",706005.4
"746",795423.8
"747",772332.4
"748",1256331.3
"749",631053.4
"750",734667.3
"751",836210.1
"752",1025877.5
"753",137179.1
"754",694279.9
"755",621472.6
"756",1025877.5
"757",441694.3
"758",795423.8
"759",334674.4
"760",402424.3
"761",946202.9
"762",527364.2
"763",913924
"764",688191.4
"765",1144377.7
"766",641919.7
"767",609104.7
"768",1058766.4
"769",907575.2
"770",1090030.7
"771",856281.3
"772",709570.8
"773",566303.6
"774",318940.2
"775",467614.9
"776",738894.3
"777",750547.1
"778",744616.1
"779",1366915.3
"780",1940372.4
"781",1367833.9
"782",1222821.6
"783",1778640.9
"784",1726678.9
"785",732504.4
"786",695728.7
"787",2273382.5
"788",1753670.5
"789",1373147.4
"790",1349226.4
"791",1850524.2
"792",1222363.1
"793",1554898.9
"794",651890.5
"795",737807.5
"796",1597369
"797",1021553.8
"798",1710168.9
"799",1079678.9
"800",1355799
"801",797332.1
"802",624863.6
"803",2118962.8
"804",1597369
"805",1888509
"806",1746853.8
"807",823855.9
"808",1167109.5
"809",563043.5
"810",823855.9
"811",276273.8
"812",793497.3
"813",1188040.7
"814",1720288.5
"815",529550.4
"816",1648405.2
"817",526895.2
"818",881491.2
"819",744768.3
"820",1811536.6
"821",771698.6
"822",421023.8
"823",848368.3
"824",1945781.6
"825",1016992.5
"826",1020292.9
"827",812782.5
"828",2633816.6
"829",1236333.6
"830",1698558.1
"831",547881.1
"832",673738.9
"833",1206222.5
"834",1367087.3
"835",776981.5
"836",1141985.3
"837",1319177.9
"838",1012743.9
"839",1327472.8
"840",879467
"841",743437.2
"842",821395.4
"843",705932.1
"844",232910.3
"845",855518.1
"846",479748.1
"847",584218.6
"848",794839.7
"849",932563.8
"850",661019.9
"851",805877.9
"852",839105.4
"853",1242855.5
"854",1310074
"855",925753.4
"856",1631661.7
"857",1460921
"858",1347496.5
"859",858437.4
"860",1129817.4
"861",1124698.3
"862",554002.2
"863",529490.8
"864",470819
"865",1681839.8
"866",946039
"867",328836.2
"868",158787.5
"869",1650543.4
"870",840018.8
"871",1381721.3
"872",796187.9
"873",819550
"874",592478.9
"875",728410.6
"876",913205.6
"877",705084.3
"878",994868
"879",744238.4
"880",532645.1
"881",836278.5
"882",1046531.9
"883",896576.7
"884",744238.4
"885",726838.1
"886",969503.3
"887",1047313
"888",1009991
"889",953407.8
"890",173096.3
"891",755771.6
"892",611200.8
"893",413784.6
"894",969503.3
"895",1622340.6
"896",935745.3
"897",1078431.7
"898",1833242.2
"899",739049.5
"900",1487023.6
"901",350278.2
"902",1219085.7
"903",536435.9
"904",1539339.2
"905",360677.6
"906",460422.4
"907",2456833.7
"908",1229012.3
"909",1042446
"910",2226380
"911",2744285.4
"912",1602849
"913",1308289.3
"914",1867917.6
"915",2103765.2
"916",1795124.8
"917",2142025.2
"918",1642606.8
"919",2730977.4
"920",2019914.3
"921",2450418.3
"922",1581639.5
"923",2334267.2
"924",1364513.6
"925",2351185.6
"926",2538730.7
"927",2056809.9
"928",1096270.5
"929",1662316.1
"930",2149954.1
"931",1486897.3
"932",2495137.3
"933",1954826.3
"934",2443391.2
"935",3148195
"936",2334218.9
"937",2187823.9
"938",1076674
"939",1529874.4
"940",2669041.8
"941",2439576.3
"942",1803666
"943",1659328.3
"944",2226380
"945",1141332
"946",2076408.7
"947",2136520.2
"948",868599.6
"949",1716190.2
"950",1282886.3
"951",2149383.3
"952",2213463.6
"953",2759970.4
"954",1968569.7
"955",1796645.1
"956",2095191.2
"957",1332027.4
"958",708214.9
"959",524008.8
"960",963275
"961",602690.2
"962",707123.7
"963",740506.8
"964",1458355.1
"965",829738.5
"966",643077.7
"967",829738.5
"968",901621.8
"969",869347.7
"970",856118.2
"971",594169.8
"972",2118209.2
"973",2278377.3
"974",2281874.2
"975",2533350.4
"976",2103920.5
"977",1493212
"978",1261267.6
"979",1499444.2
"980",1657301.7
"981",1198956.9
"982",2770322.1
"983",2294445.6
"984",2520587.6
"985",2229447.6
"986",1044812.9
"987",1216605.3
"988",2075101.2
"989",1606385.5
"990",791620.1
"991",1946707.4
"992",953089.9
"993",1357890.3
"994",922731.3
"995",1573651.9
"996",2109098.1
"997",602249.9
"998",1838868.5
"999",1972582.8
"1000",1204912.8
"1001",1910272.2
"1002",1453295.4
"1003",1716253.7
"1004",1606385.5
"1005",1774782.8
"1006",681697.3
"1007",1897397.6
"1008",1803557.4
"1009",1284232.3
"1010",891803
"1011",641654.6
"1012",588374.7
"1013",514971.7
"1014",200311.5
"1015",858803.5
"1016",1142034
"1017",1362892.1
"1018",758778.4
"1019",620961.8
"1020",1028884.3
"1021",505623.2
"1022",489502.8
"1023",941443.2
"1024",1692554.9
"1025",298162.8
"1026",424533.1
"1027",1333958.5
"1028",1413467
"1029",709138.1
"1030",1363826.8
"1031",1183013.3
"1032",862071.6
"1033",815530.6
"1034",901749.1
"1035",841050.4
"1036",278435.7
"1037",1127798.6
"1038",723980.7
"1039",1172599.9
"1040",430611.5
"1041",773621
"1042",493527
"1043",1166980
"1044",1289594.8
"1045",773621
"1046",453139.6
"1047",1381159.6
"1048",1352874.9
"1049",1882837.7
"1050",1757876.6
"1051",887352.7
"1052",1114800.5
"1053",1248487.3
"1054",1308530.9
"1055",1293416.9
"1056",1599191.3
"1057",949784.3
"1058",281195.3
"1059",1258890.7
"1060",987901
"1061",589689.5
"1062",1246058.5
"1063",178216.2
"1064",1112059.5
"1065",831154.1
"1066",1445140.5
"1067",327222.2
"1068",923476.4
"1069",640125.7
"1070",903037.5
"1071",903037.5
"1072",968167.4
"1073",1102353.2
"1074",1174575.7
"1075",870032.6
"1076",1038725.5
"1077",667419
"1078",807177.6
"1079",1128225.7
"1080",618227.9
"1081",1233875.8
"1082",1087417.9
"1083",1401330.1
"1084",821012.2
"1085",1115357.8
"1086",933812.1
"1087",1206470.6
"1088",1458872.4
"1089",983681.7
"1090",1568624.2
"1091",102039.2
"1092",1190417.9
"1093",973985.6
"1094",794279.3
"1095",1047434.5
"1096",1122055.2
"1097",1047434.5
"1098",826872.2
"1099",1311782.5
"1100",1160234.4
"1101",663533.1
"1102",1706083.1
"1103",1377262.3
"1104",1174608.4
"1105",924031.6
"1106",311975.5
"1107",652026.8
"1108",543621.3
"1109",582688.4
"1110",845798.5
"1111",589988.1
"1112",800896.9
"1113",1220814.3
"1114",1124968.2
"1115",430350.1
"1116",715505
"1117",1260110.5
"1118",854127
"1119",567955.3
"1120",763147.2
"1121",1269389.1
"1122",948907.7
"1123",684695.9
"1124",494548.4
"1125",707693.9
"1126",474169.3
"1127",1054893.6
"1128",1271589.6
"1129",1749935.4
"1130",972866.4
"1131",1396747.4
"1132",1574173.6
"1133",1972254.5
"1134",924540.3
"1135",1130366
"1136",1599177.6
"1137",924540.3
"1138",1013119.1
"1139",515185.9
"1140",1374046
"1141",999825.6
"1142",1535859.4
"1143",1320257.8
"1144",1324864.1
"1145",1179110.1
"1146",545757.5
"1147",964540.6
"1148",1678722.6
"1149",923744
"1150",502747.2
"1151",1338870.4
"1152",1409333.6
"1153",1181097.4
"1154",1281968.6
"1155",1728143.9
"1156",1235632.4
"1157",1190670.4
"1158",1739603.7
"1159",2033763.6
"1160",1365324.5
"1161",514016.5
"1162",1153929.4
"1163",963784.6
"1164",1221118.4
"1165",518640.9
"1166",1022547
"1167",1356082.2
"1168",636508.7
"1169",1080692.3
"1170",848310.3
"1171",47004.5
"1172",423898.1
"1173",152025.2
"1174",-88503.5
"1175",839122.3
"1176",850238.6
"1177",1080692.3
"1178",171778.7
"1179",1048624
"1180",883726.7
"1181",651723.4
"1182",776564.6
"1183",1164834.4
"1184",1944190.8
"1185",1338402.1
"1186",1338402.1
"1187",1288761.9
"1188",1107948.3
"1189",1170612.6
"1190",3228301.6
"1191",1270328.8
"1192",896857.6
"1193",723309.8
"1194",617497.4
"1195",675522.7
"1196",757361.4
"1197",264922.7
"1198",633891.1
"1199",1549821.3
"1200",949829.7
"1201",232372.7
"1202",747406
"1203",1600069
"1204",846800.7
"1205",832739.2
"1206",1139161.4
"1207",1139161.4
"1208",212775.5
"1209",1091221.5
"1210",1369615.2
"1211",464524.1
"1212",1039572.4
"1213",290523.5
"1214",769649.1
"1215",566134.1
"1216",908707.7
"1217",772806.9
"1218",638017.5
"1219",786092.9
"1220",747406
"1221",765117.3
"1222",1140100.7
"1223",809716.6
"1224",897591.4
"1225",910725.8
"1226",1725959
"1227",933861.8
"1228",1652892.9
"1229",883787
"1230",1769181.9
"1231",925237
"1232",2009468
"1233",751159.3
"1234",1085940.5
"1235",1287047.3
"1236",933427.2
"1237",668359.8
"1238",1183880.4
"1239",1910565.1
"1240",1441083.1
"1241",1085940.5
"1242",1568720
"1243",1591433.2
"1244",1254465.7
"1245",445055.4
"1246",748968.6
"1247",904244.8
"1248",702973.4
"1249",1619110.6
"1250",1103827.4
"1251",1039129.2
"1252",1977258.4
"1253",1472743.3
"1254",1480427.8
"1255",932177.6
"1256",928475.5
"1257",1388417.9
"1258",418469.5
"1259",1552481
"1260",805860.7
"1261",2069446.5
"1262",1439119.2
"1263",1191693
"1264",838447.8
"1265",2026605.3
"1266",949474.6
"1267",956955
"1268",1079569.8
"1269",801404.6
"1270",826414.6
"1271",1273428.3
"1272",1503882.1
"1273",1025494.5
"1274",1108503.3
"1275",351416.2
"1276",1130746.5
"1277",1461346.5
"1278",745959.6
"1279",678789.7
"1280",1303791.4
"1281",892299.1
"1282",1048296.7
"1283",392144.7
"1284",1392643.7
"1285",1142881.5
"1286",963689.4
"1287",949474.6
"1288",525816.4
"1289",927231.5
"1290",801404.6
"1291",999114.8
"1292",1031858.3
"1293",868317.5
"1294",456780
"1295",239553.7
"1296",751764.3
"1297",793037.8
"1298",758446
"1299",1138226.8
"1300",1222527.9
"1301",1223336.4
"1302",999114.8
"1303",309774.6
"1304",801404.6
"1305",1167512.1
"1306",1091655.3
"1307",837790.5
"1308",656005.6
"1309",694727
"1310",1051263.3
"1311",205875.7
"1312",863838.8
"1313",1001422.4
"1314",419341.5
"1315",-134243.5
"1316",998569.6
"1317",466658.1
"1318",418303.6
"1319",636069.9
"1320",134483.1
"1321",946081.3
"1322",1091655.3
"1323",875998.8
"1324",169643.2
"1325",569991.3
"1326",861201.5
"1327",134388.7
"1328",969040.5
"1329",800445
"1330",777955.6
"1331",-115126.1
"1332",697111.9
"1333",322616.5
"1334",1294718.6
"1335",672025.5
"1336",861201.5
"1337",738768
"1338",1101311.7
"1339",127089.1
"1340",958827.3
"1341",1042015.1
"1342",727470.4
"1343",18106.3
"1344",1013159.4
"1345",466658.1
"1346",737371.2
"1347",1322109
"1348",762004
"1349",1091655.3
"1350",969040.5
"1351",954499.6
"1352",636069.9
"1353",497016.7
"1354",818628.9
"1355",738586.7
"1356",344043.3
"1357",16941.3
"1358",969680
"1359",969680
"1360",745458.4
"1361",1628328.7
"1362",-117964
"1363",565929.9
"1364",217569.7
"1365",50944.9
"1366",1091655.3
"1367",817341.8
"1368",466658.1
"1369",1042015.1
"1370",1172769.3
"1371",1458733.6
"1372",999651
"1373",1070995.5
"1374",1430281.3
"1375",1322182.2
"1376",663178.2
"1377",2309976
"1378",741789.3
"1379",723264.1
"1380",1371822.4
"1381",1391553.3
"1382",1015408.4
"1383",1292485.5
"1384",1505943.1
"1385",768926.6
"1386",913257.7
"1387",918942.7
"1388",1721491.6
"1389",1175903.3
"1390",977279
"1391",1576336.7
"1392",845462
"1393",871452.5
"1394",1296968.6
"1395",776013
"1396",1357429.4
"1397",1028520.5
"1398",977279
"1399",1629090
"1400",1130252.4
"1401",702278.2
"1402",1400125
"1403",1108943.4
"1404",1449306.9
"1405",553859.2
"1406",1175903.3
"1407",1721491.6
"1408",985676.4
"1409",1479661.4
"1410",830036.4
"1411",1319670
"1412",490699.6
"1413",933325.6
"1414",1175903.3
"1415",397047
"1416",1430495.8
"1417",589906.3
"1418",1228540.9
"1419",365216
"1420",1081470.8
"1421",1132450.4
"1422",679671.7
"1423",616067.5
"1424",1048813.5
"1425",1466424.4
"1426",606472.5
"1427",1061360.8
"1428",536327
"1429",1015533.6
"1430",1112992
"1431",1430590.9
"1432",1014147.9
"1433",432732.5
"1434",931213.5
"1435",1777107.4
"1436",815789.8
"1437",1041027.8
"1438",1403948.2
"1439",1246047.7
"1440",1510561.1
"1441",660881.3
"1442",1681549.9
"1443",1479291.6
"1444",1651541.2
"1445",1409971.1
"1446",1464960.1
"1447",2122062.9
"1448",818333.4
"1449",1488301.2
"1450",770379.4
"1451",531600.8
"1452",909015.2
"1453",1098113
"1454",857515.5
"1455",1717960.9
"1456",774898.5
"1457",1228541.4
"1458",1402826.3
"1459",1553358.4
"1460",943551.1
"1461",1595016.3
"1462",1444986.2
"1463",576448.8
"1464",493400.9
"1465",496890.5
"1466",520783.2
"1467",797287.6
"1468",1337946
"1469",363321.4
"1470",1154691
"1471",832090.1
"1472",1165875.2
"1473",607546.4
"1474",815849.6
"1475",1171277.7
"1476",902154.5
"1477",896679.8
"1478",1130097.7
"1479",1137626.8
"1480",359851.9
"1481",624483
"1482",714130.6
"1483",871991.3
"1484",516644.1
"1485",516644.1
"1486",198013
"1487",747097.8
"1488",1690056.8
"1489",578409.6
"1490",503274.5
"1491",1471311.7
"1492",572058.1
"1493",747097.8
"1494",1043046.4
"1495",425333.3
"1496",876064.1
"1497",382915.5
"1498",1730225.3
"1499",1420495
"1500",563880.4
"1501",394029.2
"1502",1911540.2
"1503",503295.1
"1504",390786.2
"1505",1573273.3
"1506",1164356.1
"1507",1206210
"1508",1111774.4
"1509",1412518.2
"1510",1864858.7
"1511",1218865.7
"1512",821790.1
"1513",1573273.3
"1514",1073232.6
"1515",1631064.3
"1516",1422280.1
"1517",1523633.1
"1518",945181.5
"1519",-114172.7
"1520",768804.3
"1521",507455.7
"1522",1202060
"1523",517895.1
"1524",688727.5
"1525",749284.6
"1526",365857.4
"1527",869999.4
"1528",941882.7
"1529",656140.7
"1530",919181.3
"1531",683112.6
"1532",747380.3
"1533",611795.8
"1534",860804.2
"1535",507945.6
"1536",1014914.6
"1537",569912.5
"1538",837015.6
"1539",-139753
"1540",613507.1
"1541",449288.6
"1542",558677.1
"1543",699195.1
"1544",1014914.6
"1545",630560.4
"1546",614949.7
"1547",957353
"1548",894833.6
"1549",894833.6
"1550",718106
"1551",790319
"1552",510479.5
"1553",504949.6
"1554",420678.3
"1555",269836.4
"1556",316975.8
"1557",1237571.3
"1558",1308262.4
"1559",1982558.3
"1560",756484.8
"1561",1776332.4
"1562",973348.2
"1563",2338812
"1564",2038532.9
"1565",1936465.7
"1566",1797484.2
"1567",747691.6
"1568",753863.2
"1569",2053450.7
"1570",661982.2
"1571",1551197.6
"1572",2243046
"1573",1171422.7
"1574",1875639.8
"1575",1070637.8
"1576",1354861.6
"1577",1505351.8
"1578",1081790.7
"1579",1192992.4
"1580",418779.2
"1581",1054549.6
"1582",1291646.6
"1583",971110.9
"1584",748808.8
"1585",502855.8
"1586",1254651.7
"1587",1531285.1
"1588",732480.5
"1589",557393.1
"1590",1432105.7
"1591",1011280.8
"1592",323725.5
"1593",1112887.6
"1594",757844.7
"1595",1344891
"1596",837764.2
"1597",1039941.6
"1598",1267618.4
"1599",1029679.3
"1600",682840.3
